id,score
342667,0.5
342668,0.5
342669,0.5
342670,0.5
342671,0.5
342672,0.5
342673,0.5
342674,0.5
342675,0.5
342676,0.5
342677,0.5
342678,0.5
342679,0.5
342680,0.5
342681,0.5
342682,0.5
342683,0.5
342684,0.5
342685,0.5
342686,0.5
342687,0.5
342688,0.5
342689,0.5
342690,0.5
342691,0.5
342692,0.5
342693,0.5
342694,0.5
342695,0.5
342696,0.5
342697,0.5
342698,0.5
342699,0.5
342700,0.5
342701,0.5
342702,0.5
342703,0.5
342704,0.5
342705,0.5
342706,0.5
342707,0.5
342708,0.5
342709,0.5
342710,0.5
342711,0.5
342712,0.5
342713,0.5
342714,0.5
342715,0.5
342716,0.5
342717,0.5
342718,0.5
342719,0.5
342720,0.5
342721,0.5
342722,0.5
342723,0.5
342724,0.5
342725,0.5
342726,0.5
342727,0.5
342728,0.5
342729,0.5
342730,0.5
342731,0.5
342732,0.5
342733,0.5
342734,0.5
342735,0.5
342736,0.5
342737,0.5
342738,0.5
342739,0.5
342740,0.5
342741,0.5
342742,0.5
342743,0.5
342744,0.5
342745,0.5
342746,0.5
342747,0.5
342748,0.5
342749,0.5
342750,0.5
342751,0.5
342752,0.5
342753,0.5
342754,0.5
342755,0.5
342756,0.5
342757,0.5
342758,0.5
342759,0.5
342760,0.5
342761,0.5
342762,0.5
342763,0.5
342764,0.5
342765,0.5
342766,0.5
342767,0.5
342768,0.5
342769,0.5
342770,0.5
342771,0.5
342772,0.5
342773,0.5
342774,0.5
342775,0.5
342776,0.5
342777,0.5
342778,0.5
342779,0.5
342780,0.5
342781,0.5
342782,0.5
342783,0.5
342784,0.5
342785,0.5
342786,0.5
342787,0.5
342788,0.5
342789,0.5
342790,0.5
342791,0.5
342792,0.5
342793,0.5
342794,0.5
342795,0.5
342796,0.5
342797,0.5
342798,0.5
342799,0.5
342800,0.5
342801,0.5
342802,0.5
342803,0.5
342804,0.5
342805,0.5
342806,0.5
342807,0.5
342808,0.5
342809,0.5
342810,0.5
342811,0.5
342812,0.5
342813,0.5
342814,0.5
342815,0.5
342816,0.5
342817,0.5
342818,0.5
342819,0.5
342820,0.5
342821,0.5
342822,0.5
342823,0.5
342824,0.5
342825,0.5
342826,0.5
342827,0.5
342828,0.5
342829,0.5
342830,0.5
342831,0.5
342832,0.5
342833,0.5
342834,0.5
342835,0.5
342836,0.5
342837,0.5
342838,0.5
342839,0.5
342840,0.5
342841,0.5
342842,0.5
342843,0.5
342844,0.5
342845,0.5
342846,0.5
342847,0.5
342848,0.5
342849,0.5
342850,0.5
342851,0.5
342852,0.5
342853,0.5
342854,0.5
342855,0.5
342856,0.5
342857,0.5
342858,0.5
342859,0.5
342860,0.5
342861,0.5
342862,0.5
342863,0.5
342864,0.5
342865,0.5
342866,0.5
342867,0.5
342868,0.5
342869,0.5
342870,0.5
342871,0.5
342872,0.5
342873,0.5
342874,0.5
342875,0.5
342876,0.5
342877,0.5
342878,0.5
342879,0.5
342880,0.5
342881,0.5
342882,0.5
342883,0.5
342884,0.5
342885,0.5
342886,0.5
342887,0.5
342888,0.5
342889,0.5
342890,0.5
342891,0.5
342892,0.5
342893,0.5
342894,0.5
342895,0.5
342896,0.5
342897,0.5
342898,0.5
342899,0.5
342900,0.5
342901,0.5
342902,0.5
342903,0.5
342904,0.5
342905,0.5
342906,0.5
342907,0.5
342908,0.5
342909,0.5
342910,0.5
342911,0.5
342912,0.5
342913,0.5
342914,0.5
342915,0.5
342916,0.5
342917,0.5
342918,0.5
342919,0.5
342920,0.5
342921,0.5
342922,0.5
342923,0.5
342924,0.5
342925,0.5
342926,0.5
342927,0.5
342928,0.5
342929,0.5
342930,0.5
342931,0.5
342932,0.5
342933,0.5
342934,0.5
342935,0.5
342936,0.5
342937,0.5
342938,0.5
342939,0.5
342940,0.5
342941,0.5
342942,0.5
342943,0.5
342944,0.5
342945,0.5
342946,0.5
342947,0.5
342948,0.5
342949,0.5
342950,0.5
342951,0.5
342952,0.5
342953,0.5
342954,0.5
342955,0.5
342956,0.5
342957,0.5
342958,0.5
342959,0.5
342960,0.5
342961,0.5
342962,0.5
342963,0.5
342964,0.5
342965,0.5
342966,0.5
342967,0.5
342968,0.5
342969,0.5
342970,0.5
342971,0.5
342972,0.5
342973,0.5
342974,0.5
342975,0.5
342976,0.5
342977,0.5
342978,0.5
342979,0.5
342980,0.5
342981,0.5
342982,0.5
342983,0.5
342984,0.5
342985,0.5
342986,0.5
342987,0.5
342988,0.5
342989,0.5
342990,0.5
342991,0.5
342992,0.5
342993,0.5
342994,0.5
342995,0.5
342996,0.5
342997,0.5
342998,0.5
342999,0.5
343000,0.5
343001,0.5
343002,0.5
343003,0.5
343004,0.5
343005,0.5
343006,0.5
343007,0.5
343008,0.5
343009,0.5
343010,0.5
343011,0.5
343012,0.5
343013,0.5
343014,0.5
343015,0.5
343016,0.5
343017,0.5
343018,0.5
343019,0.5
343020,0.5
343021,0.5
343022,0.5
343023,0.5
343024,0.5
343025,0.5
343026,0.5
343027,0.5
343028,0.5
343029,0.5
343030,0.5
343031,0.5
343032,0.5
343033,0.5
343034,0.5
343035,0.5
343036,0.5
343037,0.5
343038,0.5
343039,0.5
343040,0.5
343041,0.5
343042,0.5
343043,0.5
343044,0.5
343045,0.5
343046,0.5
343047,0.5
343048,0.5
343049,0.5
343050,0.5
343051,0.5
343052,0.5
343053,0.5
343054,0.5
343055,0.5
343056,0.5
343057,0.5
343058,0.5
343059,0.5
343060,0.5
343061,0.5
343062,0.5
343063,0.5
343064,0.5
343065,0.5
343066,0.5
343067,0.5
343068,0.5
343069,0.5
343070,0.5
343071,0.5
343072,0.5
343073,0.5
343074,0.5
343075,0.5
343076,0.5
343077,0.5
343078,0.5
343079,0.5
343080,0.5
343081,0.5
343082,0.5
343083,0.5
343084,0.5
343085,0.5
343086,0.5
343087,0.5
343088,0.5
343089,0.5
343090,0.5
343091,0.5
343092,0.5
343093,0.5
343094,0.5
343095,0.5
343096,0.5
343097,0.5
343098,0.5
343099,0.5
343100,0.5
343101,0.5
343102,0.5
343103,0.5
343104,0.5
343105,0.5
343106,0.5
343107,0.5
343108,0.5
343109,0.5
343110,0.5
343111,0.5
343112,0.5
343113,0.5
343114,0.5
343115,0.5
343116,0.5
343117,0.5
343118,0.5
343119,0.5
343120,0.5
343121,0.5
343122,0.5
343123,0.5
343124,0.5
343125,0.5
343126,0.5
343127,0.5
343128,0.5
343129,0.5
343130,0.5
343131,0.5
343132,0.5
343133,0.5
343134,0.5
343135,0.5
343136,0.5
343137,0.5
343138,0.5
343139,0.5
343140,0.5
343141,0.5
343142,0.5
343143,0.5
343144,0.5
343145,0.5
343146,0.5
343147,0.5
343148,0.5
343149,0.5
343150,0.5
343151,0.5
343152,0.5
343153,0.5
343154,0.5
343155,0.5
343156,0.5
343157,0.5
343158,0.5
343159,0.5
343160,0.5
343161,0.5
343162,0.5
343163,0.5
343164,0.5
343165,0.5
343166,0.5
343167,0.5
343168,0.5
343169,0.5
343170,0.5
343171,0.5
343172,0.5
343173,0.5
343174,0.5
343175,0.5
343176,0.5
343177,0.5
343178,0.5
343179,0.5
343180,0.5
343181,0.5
343182,0.5
343183,0.5
343184,0.5
343185,0.5
343186,0.5
343187,0.5
343188,0.5
343189,0.5
343190,0.5
343191,0.5
343192,0.5
343193,0.5
343194,0.5
343195,0.5
343196,0.5
343197,0.5
343198,0.5
343199,0.5
343200,0.5
343201,0.5
343202,0.5
343203,0.5
343204,0.5
343205,0.5
343206,0.5
343207,0.5
343208,0.5
343209,0.5
343210,0.5
343211,0.5
343212,0.5
343213,0.5
343214,0.5
343215,0.5
343216,0.5
343217,0.5
343218,0.5
343219,0.5
343220,0.5
343221,0.5
343222,0.5
343223,0.5
343224,0.5
343225,0.5
343226,0.5
343227,0.5
343228,0.5
343229,0.5
343230,0.5
343231,0.5
343232,0.5
343233,0.5
343234,0.5
343235,0.5
343236,0.5
343237,0.5
343238,0.5
343239,0.5
343240,0.5
343241,0.5
343242,0.5
343243,0.5
343244,0.5
343245,0.5
343246,0.5
343247,0.5
343248,0.5
343249,0.5
343250,0.5
343251,0.5
343252,0.5
343253,0.5
343254,0.5
343255,0.5
343256,0.5
343257,0.5
343258,0.5
343259,0.5
343260,0.5
343261,0.5
343262,0.5
343263,0.5
343264,0.5
343265,0.5
343266,0.5
343267,0.5
343268,0.5
343269,0.5
343270,0.5
343271,0.5
343272,0.5
343273,0.5
343274,0.5
343275,0.5
343276,0.5
343277,0.5
343278,0.5
343279,0.5
343280,0.5
343281,0.5
343282,0.5
343283,0.5
343284,0.5
343285,0.5
343286,0.5
343287,0.5
343288,0.5
343289,0.5
343290,0.5
343291,0.5
343292,0.5
343293,0.5
343294,0.5
343295,0.5
343296,0.5
343297,0.5
343298,0.5
343299,0.5
343300,0.5
343301,0.5
343302,0.5
343303,0.5
343304,0.5
343305,0.5
343306,0.5
343307,0.5
343308,0.5
343309,0.5
343310,0.5
343311,0.5
343312,0.5
343313,0.5
343314,0.5
343315,0.5
343316,0.5
343317,0.5
343318,0.5
343319,0.5
343320,0.5
343321,0.5
343322,0.5
343323,0.5
343324,0.5
343325,0.5
343326,0.5
343327,0.5
343328,0.5
343329,0.5
343330,0.5
343331,0.5
343332,0.5
343333,0.5
343334,0.5
343335,0.5
343336,0.5
343337,0.5
343338,0.5
343339,0.5
343340,0.5
343341,0.5
343342,0.5
343343,0.5
343344,0.5
343345,0.5
343346,0.5
343347,0.5
343348,0.5
343349,0.5
343350,0.5
343351,0.5
343352,0.5
343353,0.5
343354,0.5
343355,0.5
343356,0.5
343357,0.5
343358,0.5
343359,0.5
343360,0.5
343361,0.5
343362,0.5
343363,0.5
343364,0.5
343365,0.5
343366,0.5
343367,0.5
343368,0.5
343369,0.5
343370,0.5
343371,0.5
343372,0.5
343373,0.5
343374,0.5
343375,0.5
343376,0.5
343377,0.5
343378,0.5
343379,0.5
343380,0.5
343381,0.5
343382,0.5
343383,0.5
343384,0.5
343385,0.5
343386,0.5
343387,0.5
343388,0.5
343389,0.5
343390,0.5
343391,0.5
343392,0.5
343393,0.5
343394,0.5
343395,0.5
343396,0.5
343397,0.5
343398,0.5
343399,0.5
343400,0.5
343401,0.5
343402,0.5
343403,0.5
343404,0.5
343405,0.5
343406,0.5
343407,0.5
343408,0.5
343409,0.5
343410,0.5
343411,0.5
343412,0.5
343413,0.5
343414,0.5
343415,0.5
343416,0.5
343417,0.5
343418,0.5
343419,0.5
343420,0.5
343421,0.5
343422,0.5
343423,0.5
343424,0.5
343425,0.5
343426,0.5
343427,0.5
343428,0.5
343429,0.5
343430,0.5
343431,0.5
343432,0.5
343433,0.5
343434,0.5
343435,0.5
343436,0.5
343437,0.5
343438,0.5
343439,0.5
343440,0.5
343441,0.5
343442,0.5
343443,0.5
343444,0.5
343445,0.5
343446,0.5
343447,0.5
343448,0.5
343449,0.5
343450,0.5
343451,0.5
343452,0.5
343453,0.5
343454,0.5
343455,0.5
343456,0.5
343457,0.5
343458,0.5
343459,0.5
343460,0.5
343461,0.5
343462,0.5
343463,0.5
343464,0.5
343465,0.5
343466,0.5
343467,0.5
343468,0.5
343469,0.5
343470,0.5
343471,0.5
343472,0.5
343473,0.5
343474,0.5
343475,0.5
343476,0.5
343477,0.5
343478,0.5
343479,0.5
343480,0.5
343481,0.5
343482,0.5
343483,0.5
343484,0.5
343485,0.5
343486,0.5
343487,0.5
343488,0.5
343489,0.5
343490,0.5
343491,0.5
343492,0.5
343493,0.5
343494,0.5
343495,0.5
343496,0.5
343497,0.5
343498,0.5
343499,0.5
343500,0.5
343501,0.5
343502,0.5
343503,0.5
343504,0.5
343505,0.5
343506,0.5
343507,0.5
343508,0.5
343509,0.5
343510,0.5
343511,0.5
343512,0.5
343513,0.5
343514,0.5
343515,0.5
343516,0.5
343517,0.5
343518,0.5
343519,0.5
343520,0.5
343521,0.5
343522,0.5
343523,0.5
343524,0.5
343525,0.5
343526,0.5
343527,0.5
343528,0.5
343529,0.5
343530,0.5
343531,0.5
343532,0.5
343533,0.5
343534,0.5
343535,0.5
343536,0.5
343537,0.5
343538,0.5
343539,0.5
343540,0.5
343541,0.5
343542,0.5
343543,0.5
343544,0.5
343545,0.5
343546,0.5
343547,0.5
343548,0.5
343549,0.5
343550,0.5
343551,0.5
343552,0.5
343553,0.5
343554,0.5
343555,0.5
343556,0.5
343557,0.5
343558,0.5
343559,0.5
343560,0.5
343561,0.5
343562,0.5
343563,0.5
343564,0.5
343565,0.5
343566,0.5
343567,0.5
343568,0.5
343569,0.5
343570,0.5
343571,0.5
343572,0.5
343573,0.5
343574,0.5
343575,0.5
343576,0.5
343577,0.5
343578,0.5
343579,0.5
343580,0.5
343581,0.5
343582,0.5
343583,0.5
343584,0.5
343585,0.5
343586,0.5
343587,0.5
343588,0.5
343589,0.5
343590,0.5
343591,0.5
343592,0.5
343593,0.5
343594,0.5
343595,0.5
343596,0.5
343597,0.5
343598,0.5
343599,0.5
343600,0.5
343601,0.5
343602,0.5
343603,0.5
343604,0.5
343605,0.5
343606,0.5
343607,0.5
343608,0.5
343609,0.5
343610,0.5
343611,0.5
343612,0.5
343613,0.5
343614,0.5
343615,0.5
343616,0.5
343617,0.5
343618,0.5
343619,0.5
343620,0.5
343621,0.5
343622,0.5
343623,0.5
343624,0.5
343625,0.5
343626,0.5
343627,0.5
343628,0.5
343629,0.5
343630,0.5
343631,0.5
343632,0.5
343633,0.5
343634,0.5
343635,0.5
343636,0.5
343637,0.5
343638,0.5
343639,0.5
343640,0.5
343641,0.5
343642,0.5
343643,0.5
343644,0.5
343645,0.5
343646,0.5
343647,0.5
343648,0.5
343649,0.5
343650,0.5
343651,0.5
343652,0.5
343653,0.5
343654,0.5
343655,0.5
343656,0.5
343657,0.5
343658,0.5
343659,0.5
343660,0.5
343661,0.5
343662,0.5
343663,0.5
343664,0.5
343665,0.5
343666,0.5
343667,0.5
343668,0.5
343669,0.5
343670,0.5
343671,0.5
343672,0.5
343673,0.5
343674,0.5
343675,0.5
343676,0.5
343677,0.5
343678,0.5
343679,0.5
343680,0.5
343681,0.5
343682,0.5
343683,0.5
343684,0.5
343685,0.5
343686,0.5
343687,0.5
343688,0.5
343689,0.5
343690,0.5
343691,0.5
343692,0.5
343693,0.5
343694,0.5
343695,0.5
343696,0.5
343697,0.5
343698,0.5
343699,0.5
343700,0.5
343701,0.5
343702,0.5
343703,0.5
343704,0.5
343705,0.5
343706,0.5
343707,0.5
343708,0.5
343709,0.5
343710,0.5
343711,0.5
343712,0.5
343713,0.5
343714,0.5
343715,0.5
343716,0.5
343717,0.5
343718,0.5
343719,0.5
343720,0.5
343721,0.5
343722,0.5
343723,0.5
343724,0.5
343725,0.5
343726,0.5
343727,0.5
343728,0.5
343729,0.5
343730,0.5
343731,0.5
343732,0.5
343733,0.5
343734,0.5
343735,0.5
343736,0.5
343737,0.5
343738,0.5
343739,0.5
343740,0.5
343741,0.5
343742,0.5
343743,0.5
343744,0.5
343745,0.5
343746,0.5
343747,0.5
343748,0.5
343749,0.5
343750,0.5
343751,0.5
343752,0.5
343753,0.5
343754,0.5
343755,0.5
343756,0.5
343757,0.5
343758,0.5
343759,0.5
343760,0.5
343761,0.5
343762,0.5
343763,0.5
343764,0.5
343765,0.5
343766,0.5
343767,0.5
343768,0.5
343769,0.5
343770,0.5
343771,0.5
343772,0.5
343773,0.5
343774,0.5
343775,0.5
343776,0.5
343777,0.5
343778,0.5
343779,0.5
343780,0.5
343781,0.5
343782,0.5
343783,0.5
343784,0.5
343785,0.5
343786,0.5
343787,0.5
343788,0.5
343789,0.5
343790,0.5
343791,0.5
343792,0.5
343793,0.5
343794,0.5
343795,0.5
343796,0.5
343797,0.5
343798,0.5
343799,0.5
343800,0.5
343801,0.5
343802,0.5
343803,0.5
343804,0.5
343805,0.5
343806,0.5
343807,0.5
343808,0.5
343809,0.5
343810,0.5
343811,0.5
343812,0.5
343813,0.5
343814,0.5
343815,0.5
343816,0.5
343817,0.5
343818,0.5
343819,0.5
343820,0.5
343821,0.5
343822,0.5
343823,0.5
343824,0.5
343825,0.5
343826,0.5
343827,0.5
343828,0.5
343829,0.5
343830,0.5
343831,0.5
343832,0.5
343833,0.5
343834,0.5
343835,0.5
343836,0.5
343837,0.5
343838,0.5
343839,0.5
343840,0.5
343841,0.5
343842,0.5
343843,0.5
343844,0.5
343845,0.5
343846,0.5
343847,0.5
343848,0.5
343849,0.5
343850,0.5
343851,0.5
343852,0.5
343853,0.5
343854,0.5
343855,0.5
343856,0.5
343857,0.5
343858,0.5
343859,0.5
343860,0.5
343861,0.5
343862,0.5
343863,0.5
343864,0.5
343865,0.5
343866,0.5
343867,0.5
343868,0.5
343869,0.5
343870,0.5
343871,0.5
343872,0.5
343873,0.5
343874,0.5
343875,0.5
343876,0.5
343877,0.5
343878,0.5
343879,0.5
343880,0.5
343881,0.5
343882,0.5
343883,0.5
343884,0.5
343885,0.5
343886,0.5
343887,0.5
343888,0.5
343889,0.5
343890,0.5
343891,0.5
343892,0.5
343893,0.5
343894,0.5
343895,0.5
343896,0.5
343897,0.5
343898,0.5
343899,0.5
343900,0.5
343901,0.5
343902,0.5
343903,0.5
343904,0.5
343905,0.5
343906,0.5
343907,0.5
343908,0.5
343909,0.5
343910,0.5
343911,0.5
343912,0.5
343913,0.5
343914,0.5
343915,0.5
343916,0.5
343917,0.5
343918,0.5
343919,0.5
343920,0.5
343921,0.5
343922,0.5
343923,0.5
343924,0.5
343925,0.5
343926,0.5
343927,0.5
343928,0.5
343929,0.5
343930,0.5
343931,0.5
343932,0.5
343933,0.5
343934,0.5
343935,0.5
343936,0.5
343937,0.5
343938,0.5
343939,0.5
343940,0.5
343941,0.5
343942,0.5
343943,0.5
343944,0.5
343945,0.5
343946,0.5
343947,0.5
343948,0.5
343949,0.5
343950,0.5
343951,0.5
343952,0.5
343953,0.5
343954,0.5
343955,0.5
343956,0.5
343957,0.5
343958,0.5
343959,0.5
343960,0.5
343961,0.5
343962,0.5
343963,0.5
343964,0.5
343965,0.5
343966,0.5
343967,0.5
343968,0.5
343969,0.5
343970,0.5
343971,0.5
343972,0.5
343973,0.5
343974,0.5
343975,0.5
343976,0.5
343977,0.5
343978,0.5
343979,0.5
343980,0.5
343981,0.5
343982,0.5
343983,0.5
343984,0.5
343985,0.5
343986,0.5
343987,0.5
343988,0.5
343989,0.5
343990,0.5
343991,0.5
343992,0.5
343993,0.5
343994,0.5
343995,0.5
343996,0.5
343997,0.5
343998,0.5
343999,0.5
344000,0.5
344001,0.5
344002,0.5
344003,0.5
344004,0.5
344005,0.5
344006,0.5
344007,0.5
344008,0.5
344009,0.5
344010,0.5
344011,0.5
344012,0.5
344013,0.5
344014,0.5
344015,0.5
344016,0.5
344017,0.5
344018,0.5
344019,0.5
344020,0.5
344021,0.5
344022,0.5
344023,0.5
344024,0.5
344025,0.5
344026,0.5
344027,0.5
344028,0.5
344029,0.5
344030,0.5
344031,0.5
344032,0.5
344033,0.5
344034,0.5
344035,0.5
344036,0.5
344037,0.5
344038,0.5
344039,0.5
344040,0.5
344041,0.5
344042,0.5
344043,0.5
344044,0.5
344045,0.5
344046,0.5
344047,0.5
344048,0.5
344049,0.5
344050,0.5
344051,0.5
344052,0.5
344053,0.5
344054,0.5
344055,0.5
344056,0.5
344057,0.5
344058,0.5
344059,0.5
344060,0.5
344061,0.5
344062,0.5
344063,0.5
344064,0.5
344065,0.5
344066,0.5
344067,0.5
344068,0.5
344069,0.5
344070,0.5
344071,0.5
344072,0.5
344073,0.5
344074,0.5
344075,0.5
344076,0.5
344077,0.5
344078,0.5
344079,0.5
344080,0.5
344081,0.5
344082,0.5
344083,0.5
344084,0.5
344085,0.5
344086,0.5
344087,0.5
344088,0.5
344089,0.5
344090,0.5
344091,0.5
344092,0.5
344093,0.5
344094,0.5
344095,0.5
344096,0.5
344097,0.5
344098,0.5
344099,0.5
344100,0.5
344101,0.5
344102,0.5
344103,0.5
344104,0.5
344105,0.5
344106,0.5
344107,0.5
344108,0.5
344109,0.5
344110,0.5
344111,0.5
344112,0.5
344113,0.5
344114,0.5
344115,0.5
344116,0.5
344117,0.5
344118,0.5
344119,0.5
344120,0.5
344121,0.5
344122,0.5
344123,0.5
344124,0.5
344125,0.5
344126,0.5
344127,0.5
344128,0.5
344129,0.5
344130,0.5
344131,0.5
344132,0.5
344133,0.5
344134,0.5
344135,0.5
344136,0.5
344137,0.5
344138,0.5
344139,0.5
344140,0.5
344141,0.5
344142,0.5
344143,0.5
344144,0.5
344145,0.5
344146,0.5
344147,0.5
344148,0.5
344149,0.5
344150,0.5
344151,0.5
344152,0.5
344153,0.5
344154,0.5
344155,0.5
344156,0.5
344157,0.5
344158,0.5
344159,0.5
344160,0.5
344161,0.5
344162,0.5
344163,0.5
344164,0.5
344165,0.5
344166,0.5
344167,0.5
344168,0.5
344169,0.5
344170,0.5
344171,0.5
344172,0.5
344173,0.5
344174,0.5
344175,0.5
344176,0.5
344177,0.5
344178,0.5
344179,0.5
344180,0.5
344181,0.5
344182,0.5
344183,0.5
344184,0.5
344185,0.5
344186,0.5
344187,0.5
344188,0.5
344189,0.5
344190,0.5
344191,0.5
344192,0.5
344193,0.5
344194,0.5
344195,0.5
344196,0.5
344197,0.5
344198,0.5
344199,0.5
344200,0.5
344201,0.5
344202,0.5
344203,0.5
344204,0.5
344205,0.5
344206,0.5
344207,0.5
344208,0.5
344209,0.5
344210,0.5
344211,0.5
344212,0.5
344213,0.5
344214,0.5
344215,0.5
344216,0.5
344217,0.5
344218,0.5
344219,0.5
344220,0.5
344221,0.5
344222,0.5
344223,0.5
344224,0.5
344225,0.5
344226,0.5
344227,0.5
344228,0.5
344229,0.5
344230,0.5
344231,0.5
344232,0.5
344233,0.5
344234,0.5
344235,0.5
344236,0.5
344237,0.5
344238,0.5
344239,0.5
344240,0.5
344241,0.5
344242,0.5
344243,0.5
344244,0.5
344245,0.5
344246,0.5
344247,0.5
344248,0.5
344249,0.5
344250,0.5
344251,0.5
344252,0.5
344253,0.5
344254,0.5
344255,0.5
344256,0.5
344257,0.5
344258,0.5
344259,0.5
344260,0.5
344261,0.5
344262,0.5
344263,0.5
344264,0.5
344265,0.5
344266,0.5
344267,0.5
344268,0.5
344269,0.5
344270,0.5
344271,0.5
344272,0.5
344273,0.5
344274,0.5
344275,0.5
344276,0.5
344277,0.5
344278,0.5
344279,0.5
344280,0.5
344281,0.5
344282,0.5
344283,0.5
344284,0.5
344285,0.5
344286,0.5
344287,0.5
344288,0.5
344289,0.5
344290,0.5
344291,0.5
344292,0.5
344293,0.5
344294,0.5
344295,0.5
344296,0.5
344297,0.5
344298,0.5
344299,0.5
344300,0.5
344301,0.5
344302,0.5
344303,0.5
344304,0.5
344305,0.5
344306,0.5
344307,0.5
344308,0.5
344309,0.5
344310,0.5
344311,0.5
344312,0.5
344313,0.5
344314,0.5
344315,0.5
344316,0.5
344317,0.5
344318,0.5
344319,0.5
344320,0.5
344321,0.5
344322,0.5
344323,0.5
344324,0.5
344325,0.5
344326,0.5
344327,0.5
344328,0.5
344329,0.5
344330,0.5
344331,0.5
344332,0.5
344333,0.5
344334,0.5
344335,0.5
344336,0.5
344337,0.5
344338,0.5
344339,0.5
344340,0.5
344341,0.5
344342,0.5
344343,0.5
344344,0.5
344345,0.5
344346,0.5
344347,0.5
344348,0.5
344349,0.5
344350,0.5
344351,0.5
344352,0.5
344353,0.5
344354,0.5
344355,0.5
344356,0.5
344357,0.5
344358,0.5
344359,0.5
344360,0.5
344361,0.5
344362,0.5
344363,0.5
344364,0.5
344365,0.5
344366,0.5
344367,0.5
344368,0.5
344369,0.5
344370,0.5
344371,0.5
344372,0.5
344373,0.5
344374,0.5
344375,0.5
344376,0.5
344377,0.5
344378,0.5
344379,0.5
344380,0.5
344381,0.5
344382,0.5
344383,0.5
344384,0.5
344385,0.5
344386,0.5
344387,0.5
344388,0.5
344389,0.5
344390,0.5
344391,0.5
344392,0.5
344393,0.5
344394,0.5
344395,0.5
344396,0.5
344397,0.5
344398,0.5
344399,0.5
344400,0.5
344401,0.5
344402,0.5
344403,0.5
344404,0.5
344405,0.5
344406,0.5
344407,0.5
344408,0.5
344409,0.5
344410,0.5
344411,0.5
344412,0.5
344413,0.5
344414,0.5
344415,0.5
344416,0.5
344417,0.5
344418,0.5
344419,0.5
344420,0.5
344421,0.5
344422,0.5
344423,0.5
344424,0.5
344425,0.5
344426,0.5
344427,0.5
344428,0.5
344429,0.5
344430,0.5
344431,0.5
344432,0.5
344433,0.5
344434,0.5
344435,0.5
344436,0.5
344437,0.5
344438,0.5
344439,0.5
344440,0.5
344441,0.5
344442,0.5
344443,0.5
344444,0.5
344445,0.5
344446,0.5
344447,0.5
344448,0.5
344449,0.5
344450,0.5
344451,0.5
344452,0.5
344453,0.5
344454,0.5
344455,0.5
344456,0.5
344457,0.5
344458,0.5
344459,0.5
344460,0.5
344461,0.5
344462,0.5
344463,0.5
344464,0.5
344465,0.5
344466,0.5
344467,0.5
344468,0.5
344469,0.5
344470,0.5
344471,0.5
344472,0.5
344473,0.5
344474,0.5
344475,0.5
344476,0.5
344477,0.5
344478,0.5
344479,0.5
344480,0.5
344481,0.5
344482,0.5
344483,0.5
344484,0.5
344485,0.5
344486,0.5
344487,0.5
344488,0.5
344489,0.5
344490,0.5
344491,0.5
344492,0.5
344493,0.5
344494,0.5
344495,0.5
344496,0.5
344497,0.5
344498,0.5
344499,0.5
344500,0.5
344501,0.5
344502,0.5
344503,0.5
344504,0.5
344505,0.5
344506,0.5
344507,0.5
344508,0.5
344509,0.5
344510,0.5
344511,0.5
344512,0.5
344513,0.5
344514,0.5
344515,0.5
344516,0.5
344517,0.5
344518,0.5
344519,0.5
344520,0.5
344521,0.5
344522,0.5
344523,0.5
344524,0.5
344525,0.5
344526,0.5
344527,0.5
344528,0.5
344529,0.5
344530,0.5
344531,0.5
344532,0.5
344533,0.5
344534,0.5
344535,0.5
344536,0.5
344537,0.5
344538,0.5
344539,0.5
344540,0.5
344541,0.5
344542,0.5
344543,0.5
344544,0.5
344545,0.5
344546,0.5
344547,0.5
344548,0.5
344549,0.5
344550,0.5
344551,0.5
344552,0.5
344553,0.5
344554,0.5
344555,0.5
344556,0.5
344557,0.5
344558,0.5
344559,0.5
344560,0.5
344561,0.5
344562,0.5
344563,0.5
344564,0.5
344565,0.5
344566,0.5
344567,0.5
344568,0.5
344569,0.5
344570,0.5
344571,0.5
344572,0.5
344573,0.5
344574,0.5
344575,0.5
344576,0.5
344577,0.5
344578,0.5
344579,0.5
344580,0.5
344581,0.5
344582,0.5
344583,0.5
344584,0.5
344585,0.5
344586,0.5
344587,0.5
344588,0.5
344589,0.5
344590,0.5
344591,0.5
344592,0.5
344593,0.5
344594,0.5
344595,0.5
344596,0.5
344597,0.5
344598,0.5
344599,0.5
344600,0.5
344601,0.5
344602,0.5
344603,0.5
344604,0.5
344605,0.5
344606,0.5
344607,0.5
344608,0.5
344609,0.5
344610,0.5
344611,0.5
344612,0.5
344613,0.5
344614,0.5
344615,0.5
344616,0.5
344617,0.5
344618,0.5
344619,0.5
344620,0.5
344621,0.5
344622,0.5
344623,0.5
344624,0.5
344625,0.5
344626,0.5
344627,0.5
344628,0.5
344629,0.5
344630,0.5
344631,0.5
344632,0.5
344633,0.5
344634,0.5
344635,0.5
344636,0.5
344637,0.5
344638,0.5
344639,0.5
344640,0.5
344641,0.5
344642,0.5
344643,0.5
344644,0.5
344645,0.5
344646,0.5
344647,0.5
344648,0.5
344649,0.5
344650,0.5
344651,0.5
344652,0.5
344653,0.5
344654,0.5
344655,0.5
344656,0.5
344657,0.5
344658,0.5
344659,0.5
344660,0.5
344661,0.5
344662,0.5
344663,0.5
344664,0.5
344665,0.5
